Id,SalePrice
1619,145335.2
1620,202090.31
1621,125393.57
1622,144774.11
1623,266203.5
1624,195902.25
1625,114274.98
1626,190119.11
1627,179731.23
1628,237567.56
1629,165542.45
1630,257008.45
1631,201063.17
1632,206980.9
1633,161916.56
1634,191808.62
1635,193260.77
1636,161552.05
1637,192056.52
1638,177416.23
1639,172750.53
1640,196396.48
1641,163081.11
1642,206122.25
1643,218236.56
1644,217800.22
1645,229594.16
1646,170417.25
1647,156519.3
1648,119096.76
1649,126224.12
1650,117752.72
1651,120149.945
1652,117732.27
1653,115214.016
1654,134661.48
1655,144443.12
1656,133862.8
1657,142280.78
1658,137971.86
1659,113926.914
1660,152112.6
1661,496264.16
1662,310300.12
1663,335212.25
1664,450460.62
1665,301266.03
1666,303775.9
1667,300811.28
1668,294072.97
1669,280420.9
1670,291684.22
1671,269360.03
1672,442544.4
1673,268526.62
1674,249768.27
1675,184194.56
1676,195830.08
1677,191368.22
1678,425514.88
1679,310667.94
1680,278430.47
1681,237131.33
1682,303402.34
1683,182505.6
1684,167720.22
1685,167723.53
1686,162037.38
1687,156120.7
1688,186962.56
1689,189223.69
1690,189117.4
1691,184472.88
1692,220326.92
1693,148510.1
1694,187762.1
1695,157487.69
1696,235781.03
1697,157487.69
1698,301843.56
1699,348095.88
1700,221852.39
1701,272870.97
1702,204392.58
1703,217043.34
1704,243080.11
1705,211746.33
1706,355156.6
1707,179537.03
1708,177969.14
1709,254249.66
1710,205521.25
1711,243839.77
1712,221058.28
1713,220214.06
1714,209391.61
1715,192530.97
1716,145659.9
1717,156699.39
1718,120819.42
1719,171484.48
1720,203845.98
1721,151640.72
1722,109636.11
1723,159977.52
1724,182400.45
1725,200028.25
1726,178244.97
1727,144906.97
1728,177202.03
1729,164108.94
1730,159623.84
1731,124053.32
1732,135229.28
1733,113067.305
1734,128094.836
1735,122873.95
1736,116549.25
1737,271593.22
1738,222836.95
1739,195888.38
1740,185003.62
1741,182687.3
1742,181825.27
1743,168957.1
1744,269697.38
1745,149941.83
1746,187179.45
1747,178654.72
1748,201773.64
1749,172950.73
1750,143338.9
1751,194592.77
1752,114482.54
1753,128685.49
1754,185838.61
1755,171035.02
1756,139945.67
1757,110000.12
1758,137910.98
1759,150413.58
1760,165336.48
1761,157700.36
1762,150314.58
1763,145066.45
1764,122042.01
1765,146570.98
1766,164060.22
1767,225073.83
1768,135027.88
1769,153703.34
1770,153539.6
1771,122293.016
1772,131217.19
1773,135712.95
1774,139280.52
1775,130760.76
1776,124865.305
1777,108008.88
1778,126944.11
1779,100571.96
1780,156950.84
1781,117924.65
1782,93479.625
1783,152234.25
1784,104518.78
1785,106776.625
1786,109863.53
1787,140774.95
1788,71122.35
1789,95117.7
1790,92135.71
1791,154485.67
1792,138366.72
1793,137471.61
1794,139047.61
1795,121648.36
1796,119322.98
1797,120736.12
1798,107813.68
1799,117037.54
1800,111490.71
1801,134527.69
1802,130547.984
1803,130227.37
1804,131687.55
1805,132125.2
1806,119655.734
1807,133249.69
1808,111545.87
1809,119339.375
1810,136840.97
1811,77228.055
1812,83661.64
1813,108910.56
1814,100138.07
1815,59477.426
1816,92310.37
1817,115196.734
1818,136981.08
1819,137833.38
1820,92380.95
1821,99551.89
1822,135339.34
1823,58452.64
1824,118395.3
1825,138567.64
1826,99723.43
1827,106665.01
1828,141743.0
1829,139668.47
1830,133671.62
1831,131953.47
1832,112681.58
1833,146395.4
1834,114557.95
1835,128577.84
1836,109862.31
1837,89095.484
1838,109632.016
1839,105425.305
1840,171447.38
1841,137088.4
1842,121097.27
1843,130067.28
1844,128769.38
1845,130397.08
1846,133381.88
1847,147013.72
1848,59650.785
1849,102160.45
1850,118767.37
1851,129559.47
1852,130463.32
1853,138715.34
1854,149917.27
1855,133312.36
1856,201131.66
1857,137654.55
1858,127434.18
1859,116913.2
1860,150622.38
1861,116913.2
1862,273399.34
1863,273399.34
1864,273399.34
1865,274339.88
1866,294553.6
1867,218650.9
1868,258703.06
1869,198945.4
1870,219881.8
1871,230587.0
1872,168456.2
1873,223779.38
1874,133822.4
1875,184791.22
1876,201312.22
1877,189073.98
1878,192817.67
1879,128116.02
1880,135051.27
1881,214347.47
1882,223560.08
1883,163311.05
1884,173299.81
1885,221744.16
1886,230789.6
1887,194114.97
1888,242039.31
1889,166685.1
1890,117135.49
1891,124808.49
1892,100450.21
1893,118995.945
1894,122803.07
1895,123625.4
1896,132059.22
1897,135583.03
1898,125094.57
1899,153890.33
1900,169621.75
1901,169180.55
1902,147739.39
1903,179469.11
1904,158386.38
1905,219191.33
1906,184524.45
1907,209871.06
1908,119761.7
1909,143323.39
1910,122609.19
1911,205093.48
1912,231738.06
1913,152984.53
1914,71993.12
1915,258056.6
1916,59205.266
1917,221825.16
1918,128890.23
1919,156095.77
1920,162111.66
1921,315957.1
1922,277647.8
1923,196042.78
1924,247702.45
1925,188608.69
1926,313106.62
1927,118666.266
1928,159551.58
1929,109909.63
1930,122984.734
1931,141917.39
1932,129600.54
1933,152994.89
1934,172037.33
1935,182097.1
1936,169637.34
1937,181257.6
1938,169195.64
1939,189311.14
1940,185895.39
1941,168842.11
1942,191973.16
1943,220775.78
1944,285227.94
1945,357349.38
1946,167625.22
1947,271808.84
1948,162430.31
1949,209175.47
1950,182257.34
1951,246262.14
1952,183513.5
1953,189090.47
1954,177772.55
1955,123952.97
1956,239168.72
1957,154701.0
1958,278029.78
1959,128756.58
1960,107441.24
1961,127222.16
1962,114474.79
1963,115080.69
1964,121032.6
1965,122682.625
1966,131628.33
1967,265197.22
1968,339143.78
1969,332091.6
1970,324958.25
1971,478081.28
1972,308446.6
1973,236350.11
1974,275611.25
1975,457572.06
1976,287456.2
1977,332118.2
1978,296218.2
1979,304535.47
1980,172564.98
1981,325606.9
1982,209450.88
1983,186386.44
1984,157175.36
1985,205895.27
1986,183836.66
1987,181146.52
1988,169881.1
1989,177033.38
1990,191264.31
1991,210944.75
1992,192179.16
1993,166047.08
1994,196010.38
1995,179099.95
1996,258616.52
1997,296621.7
1998,298623.5
1999,227603.19
2000,287873.44
2001,268248.6
2002,220815.0
2003,262204.0
2004,282066.97
2005,205512.11
2006,208860.86
2007,232381.53
2008,212467.73
2009,183709.58
2010,168917.53
2011,141617.44
2012,154773.7
2013,166060.28
2014,182358.55
2015,179861.38
2016,181201.66
2017,176165.17
2018,133608.83
2019,131886.77
2020,96075.195
2021,112775.87
2022,200636.84
2023,149830.6
2024,289391.38
2025,319483.44
2026,167140.4
2027,168441.8
2028,150420.14
2029,171475.34
2030,244607.39
2031,215771.9
2032,202236.78
2033,246700.03
2034,168854.92
2035,211187.78
2036,201653.02
2037,202828.95
2038,240962.22
2039,187858.92
2040,285375.06
2041,243310.33
2042,196991.03
2043,160483.75
2044,153720.22
2045,169818.38
2046,132631.47
2047,125805.7
2048,136402.95
2049,128011.555
2050,142566.61
2051,103089.44
2052,129287.62
2053,132962.55
2054,86015.24
2055,145317.53
2056,138966.58
2057,117462.0
2058,196881.42
2059,148531.98
2060,166810.92
2061,156779.9
2062,124315.47
2063,116767.9
2064,121594.27
2065,110869.75
2066,153535.7
2067,131357.86
2068,128446.69
2069,64847.16
2070,105373.29
2071,103309.08
2072,137435.1
2073,138273.75
2074,161451.97
2075,151320.03
2076,120357.7
2077,134988.2
2078,118351.914
2079,137269.45
2080,113916.3
2081,118936.29
2082,117414.86
2083,124924.65
2084,108709.79
2085,106994.34
2086,124400.945
2087,117153.164
2088,111316.05
2089,92599.5
2090,115479.41
2091,107596.59
2092,131465.56
2093,117084.26
2094,120593.95
2095,132067.88
2096,82604.33
2097,108572.61
2098,136152.89
2099,70438.93
2100,99907.086
2101,128289.78
2102,127420.445
2103,103683.91
2104,122672.39
2105,104971.63
2106,86877.61
2107,194200.16
2108,121080.48
2109,102242.42
2110,116227.836
2111,112651.62
2112,136265.72
2113,110377.484
2114,117930.87
2115,139503.48
2116,119318.016
2117,148467.34
2118,122961.76
2119,100552.32
2120,135091.97
2121,74763.13
2122,110131.336
2123,91037.586
2124,151657.17
2125,135933.7
2126,152896.34
2127,147455.14
2128,121492.56
2129,109214.31
2130,127420.445
2131,134947.38
2132,123953.836
2133,128742.12
2134,141274.14
2135,111399.914
2136,70884.875
2137,107582.78
2138,119791.08
2139,136884.4
2140,132962.55
2141,137503.05
2142,123234.31
2143,139073.94
2144,113018.875
2145,132557.03
2146,150089.42
2147,189291.31
2148,134926.75
2149,123893.49
2150,226887.88
2151,124793.91
2152,153494.64
2153,149388.66
2154,90212.01
2155,139364.1
2156,204880.11
2157,195391.08
2158,191561.52
2159,163050.95
2160,171904.75
2161,215639.47
2162,353724.78
2163,310315.8
2164,217895.4
2165,214639.64
2166,145699.23
2167,210205.17
2168,192733.77
2169,169373.23
2170,190015.16
2171,139714.17
2172,134335.17
2173,179197.7
2174,187629.53
2175,278258.88
2176,265284.72
2177,199804.34
2178,206758.05
2179,146723.05
2180,223874.22
2181,162075.66
2182,187378.1
2183,158683.66
2184,124696.23
2185,123729.734
2186,131438.08
2187,140858.89
2188,141429.56
2189,181443.14
2190,72678.55
2191,72678.55
2192,74536.32
2193,101062.2
2194,98483.75
2195,104675.34
2196,78533.98
2197,107947.98
2198,140306.16
2199,180616.5
2200,172078.53
2201,164264.2
2202,202438.23
2203,177266.72
2204,181132.78
2205,143658.28
2206,171061.77
2207,209677.89
2208,213028.75
2209,204000.98
2210,136938.73
2211,123473.234
2212,115310.94
2213,90787.766
2214,126188.68
2215,106753.72
2216,140639.98
2217,76685.65
2218,82244.33
2219,85983.75
2220,86353.266
2221,258056.6
2222,213489.67
2223,240276.17
2224,193267.75
2225,121593.79
2226,186663.5
2227,195486.38
2228,224588.03
2229,235423.1
2230,151423.1
2231,191830.89
2232,185562.58
2233,192552.92
2234,236656.48
2235,210949.7
2236,232018.8
2237,268300.66
2238,194603.73
2239,103595.06
2240,156330.55
2241,132557.2
2242,118030.55
2243,124237.77
2244,110904.234
2245,112718.21
2246,123464.414
2247,117366.15
2248,129448.1
2249,118034.97
2250,123354.18
2251,119297.07
2252,152918.94
2253,157487.69
2254,180242.64
2255,192927.78
2256,166365.36
2257,210859.94
2258,155107.6
2259,185476.69
2260,165428.33
2261,204318.31
2262,193398.27
2263,311444.03
2264,493400.06
2265,144790.69
2266,260671.4
2267,271897.2
2268,377845.4
2269,174777.19
2270,177677.83
2271,193525.8
2272,188953.73
2273,171808.48
2274,195487.58
2275,177923.75
2276,179222.7
2277,178670.31
2278,140826.69
2279,117699.81
2280,104784.27
2281,151378.08
2282,163569.02
2283,104718.14
2284,105391.2
2285,124991.04
2286,120253.54
2287,348051.97
2288,232018.94
2289,315608.6
2290,345066.03
2291,242531.25
2292,435778.25
2293,391028.34
2294,321303.66
2295,532179.4
2296,236613.64
2297,326143.66
2298,307250.28
2299,286571.2
2300,313850.12
2301,283409.84
2302,219162.73
2303,226853.8
2304,218434.86
2305,198421.98
2306,176744.61
2307,195166.89
2308,198720.55
2309,248422.27
2310,207349.08
2311,190428.39
2312,184921.5
2313,173638.75
2314,166296.14
2315,171942.2
2316,206327.36
2317,178944.98
2318,165520.48
2319,166055.1
2320,160906.88
2321,207944.72
2322,168274.22
2323,164880.28
2324,169011.94
2325,176102.44
2326,154765.39
2327,185168.23
2328,196033.36
2329,192030.44
2330,180332.2
2331,301761.8
2332,325002.62
2333,272133.16
2334,213243.25
2335,257556.12
2336,286825.72
2337,179886.89
2338,267545.3
2339,206308.44
2340,317942.34
2341,212266.56
2342,220602.2
2343,210072.72
2344,196947.12
2345,194051.56
2346,204607.27
2347,179886.89
2348,222988.77
2349,188340.84
2350,262418.62
2351,223284.36
2352,217692.44
2353,240317.47
2354,132309.98
2355,120819.42
2356,143276.84
2357,157368.61
2358,170818.34
2359,134368.27
2360,121273.71
2361,127946.23
2362,221477.22
2363,142085.03
2364,174009.7
2365,208070.0
2366,201008.38
2367,210786.36
2368,213441.11
2369,188811.81
2370,185332.8
2371,159798.67
2372,177174.22
2373,258801.12
2374,267899.72
2375,198855.52
2376,223950.25
2377,264111.47
2378,141492.23
2379,213159.95
2380,142169.56
2381,168322.14
2382,177423.48
2383,171732.7
2384,203416.38
2385,175717.92
2386,146604.12
2387,131141.38
2388,99094.58
2389,132548.72
2390,140547.86
2391,136528.05
2392,106267.016
2393,156074.38
2394,142190.86
2395,184515.9
2396,136580.02
2397,170131.27
2398,141104.55
2399,70767.34
2400,73412.11
2401,113722.59
2402,132732.55
2403,138284.97
2404,142882.9
2405,148325.97
2406,137694.19
2407,122067.04
2408,131678.6
2409,124864.49
2410,165565.45
2411,119827.99
2412,131592.11
2413,124315.47
2414,118271.21
2415,133175.47
2416,128659.58
2417,122680.58
2418,126565.16
2419,115266.11
2420,139350.06
2421,140464.66
2422,118523.32
2423,125547.06
2424,132304.83
2425,206283.02
2426,148255.84
2427,109917.125
2428,190612.55
2429,116027.04
2430,127347.95
2431,120792.055
2432,127763.445
2433,135362.31
2434,125134.805
2435,145091.5
2436,95089.266
2437,111012.54
2438,126039.82
2439,110503.24
2440,124212.555
2441,122674.125
2442,119211.65
2443,135720.16
2444,140220.9
2445,82686.19
2446,117913.55
2447,152058.12
2448,121952.63
2449,118618.96
2450,156825.23
2451,131730.97
2452,167721.7
2453,79941.984
2454,110661.87
2455,140242.72
2456,122209.03
2457,127640.164
2458,137063.45
2459,97141.06
2460,141778.97
2461,116900.36
2462,121558.484
2463,122128.875
2464,149792.3
2465,117337.47
2466,106006.586
2467,147392.12
2468,104922.65
2469,89057.375
2470,182411.69
2471,160662.83
2472,137812.6
2473,113814.57
2474,121013.734
2475,174317.33
2476,106430.83
2477,111527.22
2478,134426.97
2479,117095.23
2480,153354.64
2481,128401.97
2482,119229.82
2483,114184.89
2484,133224.27
2485,121983.875
2486,137893.9
2487,225637.17
2488,146627.27
2489,139013.95
2490,154276.77
2491,77532.664
2492,191642.67
2493,138785.2
2494,140119.72
2495,77877.805
2496,232427.36
2497,126542.97
2498,114482.54
2499,85606.375
2500,133809.81
2501,123195.984
2502,127323.02
2503,100753.15
2504,213941.5
2505,189717.47
2506,238056.45
2507,211270.6
2508,225484.62
2509,186388.34
2510,200021.38
2511,158434.55
2512,178539.45
2513,212425.78
2514,265736.16
2515,139531.56
2516,176300.42
2517,138306.83
2518,143660.97
2519,205593.47
2520,206520.81
2521,167482.36
2522,209292.8
2523,126160.25
2524,145963.53
2525,140608.03
2526,131643.7
2527,129273.59
2528,130905.52
2529,137982.56
2530,128525.23
2531,214969.28
2532,205106.03
2533,187471.86
2534,210802.2
2535,251352.08
2536,200144.56
2537,244880.3
2538,166516.73
2539,174408.92
2540,167148.7
2541,166898.31
2542,151414.6
2543,137041.58
2544,110128.984
2545,132377.03
2546,124564.695
2547,133314.42
2548,125552.16
2549,159646.47
2550,246816.67
2551,124808.49
2552,123044.195
2553,72720.16
2554,97355.1
2555,133944.47
2556,104525.87
2557,116076.12
2558,157962.23
2559,137424.53
2560,174557.6
2561,160274.73
2562,145913.77
2563,165298.95
2564,205414.78
2565,151223.5
2566,167614.81
2567,146706.08
2568,211935.45
2569,216086.17
2570,118931.94
2571,166714.22
2572,134752.5
2573,204778.98
2574,201778.05
2575,121186.77
2576,143212.73
2577,151320.45
2578,94300.59
2579,76934.99
2580,107370.89
2581,130891.58
2582,112976.5
2583,234427.83
2584,151371.52
2585,185904.97
2586,198494.7
2587,184880.39
2588,123706.2
2589,135773.47
2590,208295.05
2591,200115.7
2592,191587.95
2593,209416.19
2594,185181.88
2595,198630.75
2596,270355.6
2597,184838.36
2598,271511.7
2599,322440.8
2600,202766.4
2601,135072.75
2602,88441.664
2603,105719.36
2604,87234.45
2605,83841.875
2606,142623.3
2607,233701.25
2608,185187.7
2609,153213.45
2610,106401.82
2611,107377.21
2612,138219.4
2613,132677.47
2614,120254.33
2615,156938.64
2616,157840.66
2617,149679.66
2618,233705.83
2619,166284.81
2620,194107.2
2621,179315.98
2622,184998.19
2623,214698.12
2624,255649.17
2625,203664.6
2626,185310.06
2627,177848.8
2628,454907.03
2629,487607.22
2630,291051.66
2631,394522.9
2632,415717.5
2633,260474.53
2634,409933.97
2635,149618.61
2636,178913.66
2637,168699.61
2638,238282.11
2639,178117.11
2640,160758.45
2641,109051.66
2642,160509.67
2643,106442.41
2644,123842.85
2645,98807.42
2646,104545.695
2647,118975.84
2648,142528.25
2649,126542.13
2650,136517.19
2651,133862.8
2652,292684.1
2653,214484.47
2654,202690.62
2655,366207.8
2656,311808.6
2657,301580.12
2658,245840.16
2659,266146.0
2660,263475.6
2661,347762.84
2662,339325.2
2663,264359.62
2664,249383.23
2665,342524.94
2666,288413.94
2667,173919.3
2668,167599.25
2669,160858.55
2670,227640.22
2671,166055.1
2672,188074.28
2673,177502.34
2674,176352.67
2675,166180.36
2676,177694.98
2677,176668.1
2678,208810.77
2679,246240.8
2680,252334.75
2681,396503.75
2682,288640.88
2683,506507.88
2684,313433.9
2685,300310.72
2686,219544.34
2687,267332.6
2688,193762.05
2689,196090.22
2690,330247.34
2691,174836.5
2692,127389.164
2693,175307.61
2694,125906.86
2695,170612.11
2696,162765.97
2697,180087.28
2698,200850.08
2699,166282.81
2700,152212.9
2701,159846.97
2702,123618.19
2703,120162.086
2704,137782.44
2705,116635.125
2706,119775.89
2707,133902.72
2708,116635.125
2709,91009.01
2710,121766.56
2711,234572.95
2712,334261.62
2713,158023.52
2714,148802.34
2715,158959.45
2716,144941.66
2717,197177.67
2718,205039.72
2719,154358.67
2720,177441.6
2721,128390.64
2722,157392.45
2723,154852.22
2724,122079.47
2725,127075.664
2726,123891.555
2727,156029.92
2728,154637.11
2729,135529.14
2730,129890.93
2731,133178.39
2732,114828.69
2733,153290.34
2734,143353.53
2735,126659.25
2736,130436.4
2737,113788.29
2738,128446.69
2739,143507.52
2740,127719.42
2741,126571.33
2742,143830.83
2743,135240.22
2744,157837.19
2745,135903.94
2746,134984.9
2747,127807.65
2748,106444.2
2749,128841.17
2750,121469.01
2751,131775.94
2752,159845.5
2753,147439.64
2754,272180.53
2755,117936.55
2756,95568.445
2757,89543.16
2758,93575.24
2759,146245.77
2760,119148.26
2761,138202.58
2762,142982.27
2763,222919.7
2764,145731.47
2765,252521.19
2766,110787.36
2767,84749.73
2768,117506.18
2769,124583.34
2770,129201.33
2771,114482.54
2772,101760.96
2773,138653.23
2774,125023.64
2775,102710.586
2776,137398.73
2777,131948.88
2778,107818.96
2779,102821.36
2780,96559.68
2781,99284.35
2782,94068.01
2783,106152.27
2784,113244.945
2785,110405.66
2786,89094.08
2787,112092.266
2788,88609.516
2789,162858.28
2790,99639.74
2791,110056.28
2792,62347.117
2793,130425.14
2794,96732.67
2795,109076.98
2796,97942.72
2797,171598.05
2798,129544.15
2799,107657.336
2800,72068.34
2801,107883.43
2802,122593.25
2803,131723.03
2804,110873.69
2805,86023.984
2806,102895.58
2807,153251.58
2808,145266.56
2809,116526.695
2810,126003.31
2811,148034.81
2812,156471.05
2813,135017.66
2814,138982.12
2815,101036.055
2816,214294.66
2817,181823.14
2818,123756.1
2819,165862.77
2820,125244.75
2821,120092.61
2822,177453.47
2823,222239.47
2824,205906.02
2825,145158.95
2826,119276.68
2827,119221.11
2828,193112.17
2829,217688.47
2830,184337.33
2831,160820.25
2832,216054.64
2833,252363.38
2834,177508.78
2835,196053.89
2836,185837.95
2837,193693.9
2838,130783.44
2839,182127.98
2840,187533.98
2841,172250.27
2842,199716.95
2843,137390.78
2844,177664.17
2845,118758.12
2846,187460.3
2847,204900.56
2848,198060.38
2849,171004.44
2850,262054.48
2851,184239.98
2852,210636.5
2853,214085.22
2854,147847.81
2855,178806.97
2856,173521.16
2857,164223.31
2858,201617.17
2859,144438.9
2860,137643.16
2861,126026.234
2862,172799.02
2863,115176.97
2864,196568.08
2865,134048.72
2866,126588.07
2867,90413.12
2868,127987.49
2869,88830.26
2870,134147.12
2871,76009.57
2872,72170.94
2873,93622.9
2874,140930.83
2875,109068.72
2876,158516.64
2877,112276.8
2878,159773.02
2879,156876.28
2880,97739.29
2881,158732.03
2882,159088.42
2883,180867.14
2884,198348.0
2885,169458.31
2886,253231.95
2887,105895.336
2888,126241.7
2889,65788.17
2890,88881.64
2891,134548.92
2892,56106.773
2893,86662.34
2894,63940.29
2895,272320.0
2896,232655.39
2897,181963.64
2898,131642.28
2899,165191.45
2900,158939.1
2901,232797.06
2902,193755.62
2903,294686.03
2904,327025.06
2905,80139.62
2906,205882.98
2907,104824.805
2908,131537.95
2909,139174.83
2910,86028.766
2911,88441.664
2912,139107.72
2913,85958.35
2914,78161.75
2915,74824.63
2916,85624.4
2917,157542.16
2918,112848.88
2919,200594.23
